date,number_false_negative_by_private,popshare_false_negative_by_private,testshare_false_negative_by_private,number_false_negative_by_work,popshare_false_negative_by_work,testshare_false_negative_by_work,number_false_negative_by_educ,popshare_false_negative_by_educ,testshare_false_negative_by_educ,number_false_negative_by_overall,popshare_false_negative_by_overall,testshare_false_negative_by_overall,number_false_positive_by_private,popshare_false_positive_by_private,testshare_false_positive_by_private,number_false_positive_by_work,popshare_false_positive_by_work,testshare_false_positive_by_work,number_false_positive_by_educ,popshare_false_positive_by_educ,testshare_false_positive_by_educ,number_false_positive_by_overall,popshare_false_positive_by_overall,testshare_false_positive_by_overall,number_tested_negative_by_private,popshare_tested_negative_by_private,testshare_tested_negative_by_private,number_tested_negative_by_work,popshare_tested_negative_by_work,testshare_tested_negative_by_work,number_tested_negative_by_educ,popshare_tested_negative_by_educ,testshare_tested_negative_by_educ,number_tested_negative_by_overall,popshare_tested_negative_by_overall,testshare_tested_negative_by_overall,number_tested_positive_by_private,popshare_tested_positive_by_private,testshare_tested_positive_by_private,number_tested_positive_by_work,popshare_tested_positive_by_work,testshare_tested_positive_by_work,number_tested_positive_by_educ,popshare_tested_positive_by_educ,testshare_tested_positive_by_educ,number_tested_positive_by_overall,popshare_tested_positive_by_overall,testshare_tested_positive_by_overall,number_true_negative_by_private,popshare_true_negative_by_private,testshare_true_negative_by_private,number_true_negative_by_work,popshare_true_negative_by_work,testshare_true_negative_by_work,number_true_negative_by_educ,popshare_true_negative_by_educ,testshare_true_negative_by_educ,number_true_negative_by_overall,popshare_true_negative_by_overall,testshare_true_negative_by_overall,number_true_positive_by_private,popshare_true_positive_by_private,testshare_true_positive_by_private,number_true_positive_by_work,popshare_true_positive_by_work,testshare_true_positive_by_work,number_true_positive_by_educ,popshare_true_positive_by_educ,testshare_true_positive_by_educ,number_true_positive_by_overall,popshare_true_positive_by_overall,testshare_true_positive_by_overall,number_tested_by_private,popshare_tested_by_private,testshare_tested_by_private,number_tested_by_work,popshare_tested_by_work,testshare_tested_by_work,number_tested_by_educ,popshare_tested_by_educ,testshare_tested_by_educ,number_tested_by_overall,popshare_tested_by_overall,testshare_tested_by_overall,false_negative_rate_by_private,false_negative_rate_by_work,false_negative_rate_by_educ,false_negative_rate_by_overall,false_positive_rate_by_private,false_positive_rate_by_work,false_positive_rate_by_educ,false_positive_rate_by_overall,true_negative_rate_by_private,true_negative_rate_by_work,true_negative_rate_by_educ,true_negative_rate_by_overall,true_positive_rate_by_private,true_positive_rate_by_work,true_positive_rate_by_educ,true_positive_rate_by_overall
2021-05-08,3554.0148,0.0,0.0248,2385.5809,0.0,0.0014,639.2321,0.0,0.0003,6264.9177,0.0001,0.001,12696.2436,0.0002,0.0096,27371.8415,0.0003,0.0068,15421.2835,0.0002,0.0066,53920.1585,0.0006,0.0065,1927978.2706,0.0232,0.9217,4211854.523,0.0507,0.992,2427093.2052,0.0292,0.9929,8483984.0542,0.1022,0.9913,22224.0896,0.0003,0.0783,30621.6547,0.0004,0.008,16693.9567,0.0002,0.0071,67639.0373,0.0008,0.0087,1924424.2557,0.0232,0.8968,4209468.9421,0.0507,0.9906,2426453.973,0.0292,0.9926,8477719.1365,0.1021,0.9902,9527.846,0.0001,0.0687,3249.8132,0.0,0.0012,1272.6732,0.0,0.0006,13718.8788,0.0002,0.0023,1950202.3602,0.0235,1.0,4242476.1778,0.0511,1.0,2443787.1619,0.0294,1.0,8551623.0915,0.103,1.0,0.0305,0.0014,0.0003,0.0011,0.4284,0.8618,0.9228,0.7592,0.9695,0.9986,0.9997,0.9989,0.5716,0.1382,0.0772,0.2408
2021-05-09,3379.431,0.0,0.0248,2357.4772,0.0,0.0013,639.2321,0.0,0.0003,6066.6587,0.0001,0.001,12605.1194,0.0002,0.0096,27479.1467,0.0003,0.0067,15421.2835,0.0002,0.0066,53897.1646,0.0006,0.0064,1918121.3554,0.0231,0.9219,4229885.7064,0.051,0.9922,2427093.2052,0.0292,0.9929,8492038.0725,0.1023,0.9915,21583.4949,0.0003,0.0781,30690.8069,0.0004,0.0078,16693.9567,0.0002,0.0071,67025.865,0.0008,0.0085,1914741.9243,0.0231,0.8971,4227528.2292,0.0509,0.9908,2426453.973,0.0292,0.9926,8485971.4138,0.1022,0.9905,8978.3755,0.0001,0.0685,3211.6603,0.0,0.0011,1272.6732,0.0,0.0006,13128.7004,0.0002,0.0021,1939704.8503,0.0234,1.0,4260576.5133,0.0513,1.0,2443787.1619,0.0294,1.0,8559063.9375,0.1031,1.0,0.0304,0.0013,0.0003,0.001,0.4402,0.8703,0.9228,0.7712,0.9696,0.9987,0.9997,0.999,0.5598,0.1297,0.0772,0.2288
2021-05-10,3238.0608,0.0,0.0236,2238.0789,0.0,0.0013,554.0693,0.0,0.0003,5707.7826,0.0001,0.001,12576.5047,0.0002,0.0096,27601.9514,0.0003,0.0067,14900.0871,0.0002,0.0065,53528.2392,0.0006,0.0064,1917282.5016,0.0231,0.9265,4278969.1277,0.0516,0.9922,2355935.7511,0.0284,0.993,8469148.5206,0.102,0.9916,21076.9465,0.0003,0.0735,30471.0869,0.0004,0.0078,15939.4141,0.0002,0.007,65656.9578,0.0008,0.0084,1914044.4408,0.0231,0.9029,4276731.0487,0.0515,0.9909,2355381.6818,0.0284,0.9927,8463440.738,0.102,0.9906,8500.4418,0.0001,0.064,2869.1354,0.0,0.0011,1039.3271,0.0,0.0005,12128.7186,0.0001,0.002,1938359.4481,0.0234,1.0,4309440.2145,0.0519,1.0,2371875.1653,0.0286,1.0,8534805.4784,0.1028,1.0,0.0284,0.0013,0.0003,0.001,0.4415,0.8747,0.929,0.7778,0.9716,0.9987,0.9997,0.999,0.5585,0.1253,0.071,0.2222
2021-05-11,3016.1265,0.0,0.0235,2181.8715,0.0,0.0013,511.4879,0.0,0.0002,5402.048,0.0001,0.0009,12512.2919,0.0002,0.0095,27515.5963,0.0003,0.0067,14922.7404,0.0002,0.0065,53360.8091,0.0006,0.0064,1919090.6786,0.0231,0.9266,4277441.477,0.0515,0.9923,2366159.0367,0.0285,0.993,8469775.3189,0.102,0.9916,20488.4714,0.0002,0.0734,30263.2896,0.0004,0.0077,15851.5261,0.0002,0.007,64757.9791,0.0008,0.0084,1916074.5521,0.0231,0.9031,4275259.6055,0.0515,0.991,2365647.5488,0.0285,0.9928,8464373.2709,0.102,0.9907,7976.1794,0.0001,0.0638,2747.6932,0.0,0.001,928.7857,0.0,0.0005,11397.1699,0.0001,0.0019,1939579.15,0.0234,1.0,4307704.7666,0.0519,1.0,2382010.5629,0.0287,1.0,8534533.298,0.1028,1.0,0.0283,0.0013,0.0002,0.0009,0.4533,0.8789,0.9349,0.7856,0.9717,0.9987,0.9998,0.9991,0.5467,0.1211,0.0651,0.2144
2021-05-12,2864.707,0.0,0.0217,2154.6194,0.0,0.0013,504.1639,0.0,0.0002,5225.25,0.0001,0.0009,12485.5508,0.0002,0.0093,27502.3109,0.0003,0.0067,14869.9394,0.0002,0.0065,53272.4101,0.0006,0.0064,1918553.1309,0.0231,0.9318,4282838.4152,0.0516,0.9923,2361748.9652,0.0285,0.9931,8470246.2693,0.1021,0.9919,20062.6573,0.0002,0.0682,30195.5,0.0004,0.0077,15774.0279,0.0002,0.0069,64191.1353,0.0008,0.0081,1915688.4239,0.0231,0.9101,4280683.7959,0.0516,0.9911,2361244.8013,0.0284,0.9929,8465021.0193,0.102,0.991,7577.1065,0.0001,0.0589,2693.189,0.0,0.001,904.0885,0.0,0.0004,10918.7252,0.0001,0.0017,1938615.7881,0.0234,1.0,4313033.9152,0.052,1.0,2377522.9932,0.0286,1.0,8534437.4047,0.1028,1.0,0.0259,0.0013,0.0002,0.0009,0.4553,0.8827,0.9403,0.7974,0.9741,0.9987,0.9998,0.9991,0.5447,0.1173,0.0597,0.2026
2021-05-13,2701.535,0.0,0.0217,2012.5678,0.0,0.0013,458.687,0.0,0.0002,4877.1044,0.0001,0.0008,12458.469,0.0002,0.0093,27310.0133,0.0003,0.0067,14814.4133,0.0002,0.0065,52976.0435,0.0006,0.0064,1923432.9605,0.0232,0.932,4267379.3194,0.0514,0.9924,2352655.1089,0.0283,0.9931,8449825.9282,0.1018,0.992,19581.9983,0.0002,0.068,29751.6314,0.0004,0.0076,15651.9045,0.0002,0.0069,63169.0112,0.0008,0.008,1920731.4255,0.0231,0.9103,4265366.7516,0.0514,0.9911,2352196.422,0.0283,0.9929,8444948.8238,0.1017,0.9911,7123.5293,0.0001,0.0588,2441.6181,0.0,0.001,837.4912,0.0,0.0004,10192.9677,0.0001,0.0017,1943014.9588,0.0234,1.0,4297130.9508,0.0518,1.0,2368307.0134,0.0285,1.0,8512994.9394,0.1026,1.0,0.0259,0.0013,0.0002,0.0008,0.4661,0.8867,0.9446,0.8034,0.9741,0.9987,0.9998,0.9992,0.5339,0.1133,0.0554,0.1966
2021-05-14,2540.0663,0.0,0.0201,1942.9046,0.0,0.0012,382.0404,0.0,0.0002,4602.1988,0.0001,0.0008,12438.5409,0.0001,0.0092,27445.5925,0.0003,0.0066,13755.4988,0.0002,0.0066,51831.7958,0.0006,0.0063,1922579.7994,0.0232,0.9358,4298330.5543,0.0518,0.9924,2161594.7056,0.026,0.9931,8289611.8392,0.0999,0.992,19163.8489,0.0002,0.0642,29752.994,0.0004,0.0076,14467.1193,0.0002,0.0069,61378.8887,0.0007,0.008,1920039.7331,0.0231,0.9157,4296387.6497,0.0518,0.9912,2161212.6652,0.026,0.9929,8285009.6403,0.0998,0.9912,6725.3079,0.0001,0.055,2307.4015,0.0,0.0009,711.6205,0.0,0.0004,9547.0928,0.0001,0.0016,1941743.6482,0.0234,1.0,4328083.5482,0.0521,1.0,2176061.8249,0.0262,1.0,8350990.7278,0.1006,1.0,0.0239,0.0013,0.0002,0.0008,0.4693,0.8908,0.9495,0.8092,0.9761,0.9987,0.9998,0.9992,0.5307,0.1092,0.0505,0.1908
2021-05-15,2361.054,0.0,0.0201,1763.0407,0.0,0.001,382.0404,0.0,0.0002,4275.1736,0.0001,0.0007,12427.6401,0.0001,0.0092,27466.7129,0.0003,0.0066,13755.4988,0.0002,0.0066,51845.4219,0.0006,0.0063,1928668.4301,0.0232,0.936,4305008.0007,0.0519,0.9926,2161594.7056,0.026,0.9931,8302244.7216,0.1,0.9922,18709.5904,0.0002,0.064,29651.3096,0.0004,0.0074,14467.1193,0.0002,0.0069,60811.534,0.0007,0.0078,1926307.376,0.0232,0.9159,4303244.96,0.0518,0.9916,2161212.6652,0.026,0.9929,8297969.548,0.1,0.9914,6281.9503,0.0001,0.0549,2184.5967,0.0,0.0008,711.6205,0.0,0.0004,8966.1121,0.0001,0.0015,1947378.0204,0.0235,1.0,4334659.3102,0.0522,1.0,2176061.8249,0.0262,1.0,8363056.2556,0.1008,1.0,0.0239,0.001,0.0002,0.0007,0.4803,0.9016,0.9495,0.8208,0.9761,0.999,0.9998,0.9993,0.5197,0.0984,0.0505,0.1792
2021-05-16,2230.0736,0.0,0.02,1718.0747,0.0,0.001,382.0404,0.0,0.0002,4101.2711,0.0,0.0007,12387.6135,0.0001,0.0092,27453.7681,0.0003,0.0066,13755.4988,0.0002,0.0066,51792.11,0.0006,0.0063,1930432.3224,0.0233,0.9361,4304906.6569,0.0519,0.9927,2161594.7056,0.026,0.9931,8303510.7521,0.1,0.9923,18256.5242,0.0002,0.0639,29589.822,0.0004,0.0073,14467.1193,0.0002,0.0069,60300.557,0.0007,0.0077,1928202.2488,0.0232,0.9161,4303188.5822,0.0518,0.9917,2161212.6652,0.026,0.9929,8299409.481,0.1,0.9916,5868.9106,0.0001,0.0547,2136.0539,0.0,0.0007,711.6205,0.0,0.0004,8508.4471,0.0001,0.0014,1948688.8466,0.0235,1.0,4334496.4789,0.0522,1.0,2176061.8249,0.0262,1.0,8363811.3092,0.1008,1.0,0.0238,0.001,0.0002,0.0007,0.4925,0.9085,0.9495,0.8324,0.9762,0.999,0.9998,0.9993,0.5075,0.0915,0.0505,0.1676
2021-05-17,2111.8676,0.0,0.0182,1580.6219,0.0,0.0009,328.3878,0.0,0.0002,3830.283,0.0,0.0007,12359.1692,0.0001,0.0088,27514.5744,0.0003,0.0066,14113.6936,0.0002,0.0066,52213.1549,0.0006,0.0063,1929895.1153,0.0233,0.943,4341031.1925,0.0523,0.9927,2220716.0982,0.0268,0.9931,8398372.596,0.1012,0.9924,17844.8471,0.0002,0.057,29387.1345,0.0004,0.0073,14735.7228,0.0002,0.0069,59997.3774,0.0007,0.0076,1927783.2477,0.0232,0.9248,4339450.5705,0.0523,0.9918,2220387.7104,0.0268,0.9929,8394542.3129,0.1011,0.9917,5485.6779,0.0001,0.0482,1872.5601,0.0,0.0007,622.0292,0.0,0.0003,7784.2224,0.0001,0.0013,1947739.9624,0.0235,1.0,4370418.327,0.0527,1.0,2235451.8211,0.0269,1.0,8458369.9734,0.1019,1.0,0.0209,0.0009,0.0002,0.0007,0.4938,0.912,0.9531,0.8385,0.9791,0.9991,0.9998,0.9993,0.5062,0.088,0.0469,0.1615
2021-05-18,1967.9425,0.0,0.0181,1542.1284,0.0,0.0009,295.004,0.0,0.0002,3627.4252,0.0,0.0006,12256.6331,0.0001,0.0088,27534.6728,0.0003,0.0066,13966.7026,0.0002,0.0066,52006.8906,0.0006,0.0063,1920675.0477,0.0231,0.9431,4356769.1114,0.0525,0.9928,2197302.9653,0.0265,0.9931,8386494.9374,0.101,0.9924,17355.3312,0.0002,0.0569,29323.4327,0.0004,0.0072,14520.6016,0.0002,0.0069,59277.4109,0.0007,0.0076,1918707.1053,0.0231,0.925,4355226.983,0.0525,0.9918,2197007.9613,0.0265,0.993,8382867.5122,0.101,0.9918,5098.6981,0.0001,0.0481,1788.7599,0.0,0.0007,553.899,0.0,0.0003,7270.5203,0.0001,0.0013,1938030.3789,0.0233,1.0,4386092.5441,0.0528,1.0,2211823.5669,0.0266,1.0,8445772.3483,0.1018,1.0,0.0209,0.0009,0.0002,0.0006,0.5046,0.9154,0.9566,0.8447,0.9791,0.9991,0.9998,0.9994,0.4954,0.0846,0.0434,0.1553
2021-05-19,1847.8629,0.0,0.0165,1525.6068,0.0,0.0009,288.5316,0.0,0.0001,3499.6809,0.0,0.0006,12235.0018,0.0001,0.0086,27514.4041,0.0003,0.0065,14012.8608,0.0002,0.0065,51994.6271,0.0006,0.0063,1919913.1811,0.0231,0.9474,4358523.1248,0.0525,0.9928,2203882.1338,0.0266,0.9932,8394143.4103,0.1011,0.9926,17033.9267,0.0002,0.0526,29258.5386,0.0004,0.0072,14555.348,0.0002,0.0068,58906.2713,0.0007,0.0074,1918065.3182,0.0231,0.9308,4356997.5181,0.0525,0.9919,2203593.6022,0.0265,0.993,8390643.7293,0.1011,0.9921,4798.9249,0.0001,0.044,1744.1346,0.0,0.0006,542.4872,0.0,0.0003,6911.6442,0.0001,0.0011,1936947.1078,0.0233,1.0,4387781.6635,0.0529,1.0,2218437.4818,0.0267,1.0,8453049.6816,0.1018,1.0,0.0189,0.0009,0.0001,0.0006,0.5073,0.9187,0.9607,0.8573,0.9811,0.9991,0.9999,0.9994,0.4927,0.0813,0.0393,0.1427
2021-05-20,1749.074,0.0,0.0165,1434.9935,0.0,0.0009,269.4552,0.0,0.0001,3315.5589,0.0,0.0006,12185.6073,0.0001,0.0086,27934.4271,0.0003,0.0065,14033.8109,0.0002,0.0065,52444.2868,0.0006,0.0063,1915432.5948,0.0231,0.9475,4441023.9259,0.0535,0.9929,2215952.4307,0.0267,0.9932,8481843.4016,0.1022,0.9927,16658.6993,0.0002,0.0525,29507.5547,0.0004,0.0071,14527.7552,0.0002,0.0068,58814.8065,0.0007,0.0073,1913683.5208,0.0231,0.931,4439588.9324,0.0535,0.9919,2215682.9756,0.0267,0.9931,8478527.8427,0.1022,0.9921,4473.092,0.0001,0.044,1573.1276,0.0,0.0006,493.9444,0.0,0.0002,6370.5196,0.0001,0.0011,1932091.2941,0.0233,1.0,4470531.4806,0.0539,1.0,2230480.1859,0.0269,1.0,8540658.208,0.1029,1.0,0.0189,0.0009,0.0001,0.0006,0.5166,0.9221,0.9643,0.8628,0.9811,0.9991,0.9999,0.9994,0.4834,0.0779,0.0357,0.1372
2021-05-21,1642.7908,0.0,0.0151,1371.4621,0.0,0.0009,269.1145,0.0,0.0001,3168.0569,0.0,0.0005,12169.9374,0.0001,0.0084,27869.533,0.0003,0.0065,14922.7404,0.0002,0.0064,53377.501,0.0006,0.0063,1915186.6446,0.0231,0.9521,4436405.3758,0.0535,0.9929,2386455.5511,0.0288,0.9933,8647122.8049,0.1042,0.9928,16311.0647,0.0002,0.0479,29349.1519,0.0004,0.0071,15423.6681,0.0002,0.0067,59328.3383,0.0007,0.0072,1913543.8538,0.0231,0.937,4435033.9138,0.0534,0.992,2386186.4366,0.0287,0.9932,8643954.748,0.1041,0.9922,4141.1273,0.0,0.0395,1479.6188,0.0,0.0006,500.9277,0.0,0.0002,5950.8372,0.0001,0.001,1931497.7093,0.0233,1.0,4465754.5277,0.0538,1.0,2401879.2192,0.0289,1.0,8706451.1432,0.1049,1.0,0.0172,0.0009,0.0001,0.0005,0.523,0.9249,0.9657,0.8713,0.9828,0.9991,0.9999,0.9995,0.477,0.0751,0.0343,0.1287
2021-05-22,1542.469,0.0,0.0151,1190.5762,0.0,0.0007,269.1145,0.0,0.0001,2891.2778,0.0,0.0005,12047.3029,0.0001,0.0084,27861.5277,0.0003,0.0065,14922.7404,0.0002,0.0064,53225.5706,0.0006,0.0062,1899870.2816,0.0229,0.9522,4436927.4239,0.0535,0.993,2386455.5511,0.0288,0.9933,8632474.9701,0.104,0.9929,15858.1688,0.0002,0.0478,29247.1268,0.0004,0.007,15423.6681,0.0002,0.0067,58761.8352,0.0007,0.0071,1898327.8126,0.0229,0.9371,4435736.8477,0.0534,0.9923,2386186.4366,0.0287,0.9932,8629583.6923,0.104,0.9924,3810.8659,0.0,0.0394,1385.5991,0.0,0.0005,500.9277,0.0,0.0002,5536.2646,0.0001,0.0009,1915728.4504,0.0231,1.0,4466174.5507,0.0538,1.0,2401879.2192,0.0289,1.0,8691236.8053,0.1047,1.0,0.0172,0.0007,0.0001,0.0005,0.5325,0.9342,0.9657,0.8807,0.9828,0.9993,0.9999,0.9995,0.4675,0.0658,0.0343,0.1193
2021-05-23,1448.6196,0.0,0.0151,1159.9176,0.0,0.0007,269.1145,0.0,0.0001,2767.2807,0.0,0.0005,11944.9372,0.0001,0.0084,27837.0008,0.0003,0.0065,14922.7404,0.0002,0.0064,53123.7158,0.0006,0.0062,1890177.901,0.0228,0.9523,4433113.1515,0.0534,0.993,2386455.5511,0.0288,0.9933,8619157.7192,0.1038,0.993,15489.7545,0.0002,0.0477,29185.6393,0.0004,0.007,15423.6681,0.0002,0.0067,58360.037,0.0007,0.007,1888729.2815,0.0228,0.9373,4431953.2339,0.0534,0.9924,2386186.4366,0.0287,0.9932,8616390.4385,0.1038,0.9925,3544.8172,0.0,0.0393,1348.6384,0.0,0.0004,500.9277,0.0,0.0002,5236.3212,0.0001,0.0008,1905667.6555,0.023,1.0,4462298.7908,0.0538,1.0,2401879.2192,0.0289,1.0,8677517.7562,0.1045,1.0,0.0172,0.0007,0.0001,0.0005,0.5418,0.9399,0.9657,0.8896,0.9828,0.9993,0.9999,0.9995,0.4582,0.0601,0.0343,0.1104
2021-05-24,1361.2425,0.0,0.0134,1072.0296,0.0,0.0007,232.6648,0.0,0.0001,2567.8294,0.0,0.0004,11926.7124,0.0001,0.0082,27616.2588,0.0003,0.0065,14776.9416,0.0002,0.0064,52667.5838,0.0006,0.0062,1889508.6916,0.0228,0.9575,4405024.9204,0.0531,0.9931,2369404.2512,0.0285,0.9934,8573610.5989,0.1033,0.993,15209.7391,0.0002,0.0425,28762.891,0.0003,0.0069,15208.2062,0.0002,0.0066,57401.1036,0.0007,0.007,1888147.4491,0.0227,0.9441,4403952.8908,0.0531,0.9924,2369171.5864,0.0285,0.9933,8571042.7695,0.1033,0.9926,3283.0267,0.0,0.0343,1146.6322,0.0,0.0004,431.2645,0.0,0.0002,4733.5199,0.0001,0.0008,1904718.4307,0.0229,1.0,4433787.8114,0.0534,1.0,2384612.4574,0.0287,1.0,8631011.7025,0.104,1.0,0.0149,0.0007,0.0001,0.0004,0.5443,0.9426,0.968,0.8937,0.9851,0.9993,0.9999,0.9996,0.4557,0.0574,0.032,0.1063
2021-05-25,1265.5195,0.0,0.0134,1049.8873,0.0,0.0006,195.7042,0.0,0.0001,2424.0745,0.0,0.0004,11957.2007,0.0001,0.0082,27954.6958,0.0003,0.0065,13209.0941,0.0002,0.0065,51354.7137,0.0006,0.0062,1899444.8082,0.0229,0.9576,4466104.5469,0.0538,0.9931,2092925.7092,0.0252,0.9933,8379705.587,0.101,0.993,15008.2439,0.0002,0.0424,29062.8345,0.0004,0.0069,13562.0088,0.0002,0.0067,55749.9669,0.0007,0.007,1898179.2887,0.0229,0.9442,4465054.6597,0.0538,0.9924,2092730.005,0.0252,0.9932,8377281.5125,0.1009,0.9926,3051.0432,0.0,0.0342,1108.1386,0.0,0.0004,352.9147,0.0,0.0002,4395.2532,0.0001,0.0008,1914453.052,0.0231,1.0,4495167.3814,0.0542,1.0,2106487.718,0.0254,1.0,8435455.5539,0.1016,1.0,0.0149,0.0007,0.0001,0.0004,0.5527,0.9446,0.971,0.8972,0.9851,0.9993,0.9999,0.9996,0.4473,0.0554,0.029,0.1028
2021-05-26,1168.6042,0.0,0.0119,1035.0689,0.0,0.0006,191.2757,0.0,0.0001,2312.0003,0.0,0.0004,11939.8274,0.0001,0.0081,27989.9532,0.0003,0.0065,13066.0206,0.0002,0.0064,51288.1164,0.0006,0.0062,1898306.6922,0.0229,0.9602,4478234.4578,0.054,0.9931,2078371.0425,0.025,0.9934,8376198.4117,0.1009,0.9931,14804.0234,0.0002,0.0398,29061.6422,0.0004,0.0069,13399.8588,0.0002,0.0066,55447.6389,0.0007,0.0069,1897138.088,0.0229,0.9483,4477199.3888,0.0539,0.9925,2078179.7668,0.025,0.9933,8373886.4115,0.1009,0.9928,2864.196,0.0,0.0317,1071.6889,0.0,0.0004,333.8383,0.0,0.0002,4159.5225,0.0001,0.0007,1913110.7157,0.023,1.0,4507296.0999,0.0543,1.0,2091770.9013,0.0252,1.0,8431646.0506,0.1016,1.0,0.0132,0.0006,0.0001,0.0004,0.5563,0.9476,0.9754,0.907,0.9868,0.9994,0.9999,0.9996,0.4437,0.0524,0.0246,0.093
2021-05-27,1077.48,0.0,0.0119,958.2521,0.0,0.0006,167.6004,0.0,0.0001,2124.9827,0.0,0.0004,12027.8858,0.0001,0.0081,27873.2802,0.0003,0.0065,12964.5065,0.0002,0.0065,51016.2767,0.0006,0.0062,1913864.4066,0.0231,0.9603,4459474.451,0.0537,0.9931,2051770.9465,0.0247,0.9934,8345373.5585,0.1005,0.9932,14657.5434,0.0002,0.0397,28828.2961,0.0003,0.0069,13257.6369,0.0002,0.0066,54799.0388,0.0007,0.0068,1912786.9266,0.023,0.9484,4458516.1989,0.0537,0.9925,2051603.3461,0.0247,0.9933,8343248.5758,0.1005,0.9928,2629.6576,0.0,0.0316,955.0159,0.0,0.0004,293.1304,0.0,0.0001,3782.7622,0.0,0.0006,1928521.95,0.0232,1.0,4488302.7471,0.0541,1.0,2065028.5834,0.0249,1.0,8400172.5973,0.1012,1.0,0.0132,0.0006,0.0001,0.0004,0.5646,0.9496,0.9783,0.9106,0.9868,0.9994,0.9999,0.9996,0.4354,0.0504,0.0217,0.0894
2021-05-28,1005.7729,0.0,0.0107,928.1044,0.0,0.0006,139.156,0.0,0.0001,2010.1832,0.0,0.0004,12012.5565,0.0001,0.0078,28127.917,0.0003,0.0065,11910.3611,0.0001,0.0066,50014.7619,0.0006,0.0062,1913999.8155,0.0231,0.963,4502635.1388,0.0542,0.9932,1856280.7139,0.0224,0.9933,8193744.563,0.0987,0.9932,14483.9815,0.0002,0.037,29025.3628,0.0003,0.0068,12147.4544,0.0001,0.0067,53525.1734,0.0006,0.0068,1912994.0426,0.023,0.9523,4501707.0344,0.0542,0.9925,1856141.5578,0.0224,0.9932,8191734.3798,0.0987,0.9929,2471.4251,0.0,0.0291,897.4458,0.0,0.0004,237.0933,0.0,0.0001,3510.4115,0.0,0.0006,1928483.7971,0.0232,1.0,4531660.5016,0.0546,1.0,1868428.1683,0.0225,1.0,8247269.7364,0.0994,1.0,0.0119,0.0006,0.0001,0.0004,0.5699,0.9516,0.9808,0.9141,0.9881,0.9994,0.9999,0.9996,0.4301,0.0484,0.0192,0.0859
2021-05-29,921.632,0.0,0.0107,805.9809,0.0,0.0005,139.156,0.0,0.0001,1797.6168,0.0,0.0003,12099.9335,0.0001,0.0078,28150.7407,0.0003,0.0065,11910.3611,0.0001,0.0066,50124.7923,0.0006,0.0062,1932142.5622,0.0233,0.9631,4505465.9509,0.0543,0.9932,1856280.7139,0.0224,0.9933,8214521.0551,0.099,0.9933,14396.9451,0.0002,0.0369,28973.7542,0.0003,0.0068,12147.4544,0.0001,0.0067,53396.4072,0.0006,0.0067,1931220.9301,0.0233,0.9524,4504659.97,0.0543,0.9928,1856141.5578,0.0224,0.9932,8212723.4383,0.0989,0.993,2297.0116,0.0,0.0291,823.0135,0.0,0.0003,237.0933,0.0,0.0001,3271.6149,0.0,0.0006,1946539.5073,0.0235,1.0,4534439.7051,0.0546,1.0,1868428.1683,0.0225,1.0,8267917.4622,0.0996,1.0,0.0119,0.0005,0.0001,0.0003,0.5764,0.9605,0.9808,0.9212,0.9881,0.9995,0.9999,0.9997,0.4236,0.0395,0.0192,0.0788
2021-05-30,858.9522,0.0,0.0107,774.4707,0.0,0.0004,139.156,0.0,0.0001,1700.8719,0.0,0.0003,12078.6428,0.0001,0.0078,28191.4485,0.0003,0.0065,11910.3611,0.0001,0.0066,50146.083,0.0006,0.0062,1934008.6499,0.0233,0.9632,4512112.7387,0.0544,0.9933,1856280.7139,0.0224,0.9933,8222873.1432,0.0991,0.9933,14200.0487,0.0002,0.0368,28993.8526,0.0003,0.0067,12147.4544,0.0001,0.0067,53227.1035,0.0006,0.0067,1933149.6977,0.0233,0.9525,4511338.2681,0.0544,0.9928,1856141.5578,0.0224,0.9932,8221172.2714,0.0991,0.9931,2121.4059,0.0,0.029,802.4041,0.0,0.0002,237.0933,0.0,0.0001,3081.0205,0.0,0.0005,1948208.6986,0.0235,1.0,4541106.5913,0.0547,1.0,1868428.1683,0.0225,1.0,8276100.2467,0.0997,1.0,0.0119,0.0004,0.0001,0.0003,0.5843,0.9646,0.9808,0.9285,0.9881,0.9996,0.9999,0.9997,0.4157,0.0354,0.0192,0.0715
2021-05-31,793.2065,0.0,0.0083,719.9665,0.0,0.0004,110.371,0.0,0.0001,1564.7817,0.0,0.0003,12061.0993,0.0001,0.0073,28665.1241,0.0003,0.0065,10362.2714,0.0001,0.0066,49287.6417,0.0006,0.0062,1933782.7981,0.0233,0.9697,4618017.6455,0.0556,0.9933,1609162.5653,0.0194,0.9933,8081409.3523,0.0974,0.9934,14011.6685,0.0002,0.0303,29380.1511,0.0004,0.0067,10523.2291,0.0001,0.0067,52044.8732,0.0006,0.0066,1932989.5916,0.0233,0.9615,4617297.679,0.0556,0.9929,1609052.1942,0.0194,0.9932,8079844.5707,0.0973,0.9931,1950.5692,0.0,0.023,715.027,0.0,0.0002,160.9577,0.0,0.0001,2757.2315,0.0,0.0005,1947794.4666,0.0235,1.0,4647397.7967,0.056,1.0,1619685.7943,0.0195,1.0,8133454.2255,0.098,1.0,0.0089,0.0004,0.0001,0.0003,0.5863,0.966,0.9828,0.9312,0.9911,0.9996,0.9999,0.9997,0.4137,0.034,0.0172,0.0688
